SK_ID_CURR,TARGET
108327,0.2315531075000763
108332,0.39977216720581055
108346,0.34004902839660645
108349,0.7671285271644592
108353,0.35500475764274597
108362,0.29153206944465637
108363,0.31328749656677246
108377,0.8923758864402771
108378,0.416218101978302
108381,0.18038664758205414
108383,0.7440723180770874
108390,0.555599570274353
108407,0.21618245542049408
108408,0.34527352452278137
108411,0.48177242279052734
108412,0.44670209288597107
108419,0.23339535295963287
108436,0.7331646680831909
108437,0.7336214780807495
108438,0.6037707924842834
108441,0.23818470537662506
108448,0.1656012237071991
108449,0.4848546087741852
108466,0.13106028735637665
108467,0.5763617753982544
108473,0.17865940928459167
108474,0.4472152590751648
108476,0.16542699933052063
108479,0.15214765071868896
108486,0.13397975265979767
108493,0.16402029991149902
108501,0.20625530183315277
108506,0.7728085517883301
108510,0.36662063002586365
108511,0.11266420781612396
108514,0.6221201419830322
108517,0.16448266804218292
108519,0.4357275664806366
108522,0.14841657876968384
108548,0.6727181673049927
108554,0.37863340973854065
108555,0.6041511297225952
108559,0.4891391396522522
108562,0.21433024108409882
108571,0.5227585434913635
108572,0.24484291672706604
108579,0.26675844192504883
108583,0.10653626918792725
108584,0.06156602129340172
108592,0.2349160611629486
108602,0.13603073358535767
108609,0.12006177753210068
108613,0.6178708076477051
108616,0.49338391423225403
108618,0.49804890155792236
108620,0.17232933640480042
108643,0.16924642026424408
108649,0.17517702281475067
108654,0.596451997756958
108655,0.105095274746418
108656,0.2882536053657532
108667,0.559741735458374
108668,0.6827174425125122
108682,0.43784502148628235
108690,0.37670814990997314
108691,0.4706325829029083
108692,0.6401404738426208
108695,0.2631091773509979
108699,0.35427284240722656
108710,0.7328085899353027
108718,0.8155080676078796
108739,0.44280314445495605
108740,0.137688547372818
108741,0.08703511953353882
108742,0.2669695019721985
108763,0.12986120581626892
108767,0.6130369901657104
108769,0.5667481422424316
108779,0.7222933173179626
108788,0.20102795958518982
108801,0.2365778088569641
108802,0.2923600673675537
108810,0.4236564636230469
108811,0.18876509368419647
108813,0.12630079686641693
108814,0.7370001673698425
108825,0.22906720638275146
108826,0.38888224959373474
108830,0.539935827255249
108834,0.4083792567253113
108852,0.15642385184764862
108887,0.6557643413543701
108901,0.4696020185947418
108908,0.09408113360404968
108910,0.4054361879825592
108920,0.3674830496311188
108922,0.18718241155147552
108929,0.8740267157554626
108930,0.16623753309249878
108937,0.3488442897796631
108938,0.23838889598846436
108943,0.6333709359169006
108948,0.2689249813556671
108953,0.3783283233642578
108956,0.47043320536613464
108965,0.20677834749221802
108985,0.5383273363113403
108986,0.5453657507896423
108987,0.21309219300746918
108990,0.09070311486721039
108991,0.19913241267204285
108993,0.7723254561424255
109000,0.4919237196445465
109001,0.4882669448852539
109012,0.8560813069343567
109014,0.5343081951141357
109015,0.6545032262802124
109021,0.38487401604652405
109037,0.5050444602966309
109042,0.7063560485839844
109044,0.3409890830516815
109046,0.9020726084709167
109064,0.04412991926074028
109084,0.4224996864795685
109086,0.2990146279335022
109092,0.05229468643665314
109093,0.5769720673561096
109100,0.668523371219635
109101,0.06113250181078911
109110,0.3037678301334381
109114,0.6655065417289734
109126,0.5895780920982361
109152,0.17597974836826324
109162,0.3271254301071167
109167,0.34926605224609375
109168,0.49028754234313965
109169,0.07915165275335312
109179,0.38385432958602905
109184,0.34939083456993103
109191,0.4541005790233612
109192,0.3362077474594116
109193,0.1054273322224617
109196,0.46639755368232727
109206,0.38647931814193726
109210,0.13402213156223297
109244,0.3328784108161926
109249,0.12560178339481354
109273,0.325035959482193
109276,0.7676674723625183
109281,0.2343032956123352
109287,0.5718198418617249
109297,0.4293554723262787
109298,0.22818072140216827
109306,0.2540031373500824
109309,0.34935450553894043
109321,0.8035162091255188
109328,0.6487049460411072
109336,0.18839961290359497
109342,0.3764446973800659
109346,0.17138710618019104
109347,0.5245133638381958
109348,0.5116978287696838
109362,0.5601109862327576
109363,0.1877606213092804
109367,0.28719842433929443
109370,0.07563284039497375
109393,0.557092547416687
109405,0.27018409967422485
109413,0.5270511507987976
109414,0.8845126032829285
109421,0.28130805492401123
109427,0.5228331685066223
109428,0.39136984944343567
109429,0.6979160308837891
109437,0.12989602982997894
109443,0.20251068472862244
109461,0.40908125042915344
109468,0.7113747596740723
109469,0.1872134804725647
109471,0.4837898313999176
109479,0.4180123209953308
109484,0.11045639216899872
109501,0.45315882563591003
109505,0.33542776107788086
109535,0.23409241437911987
109539,0.12100917845964432
109544,0.4316645860671997
109545,0.08601127564907074
109551,0.7112511396408081
109553,0.22141769528388977
109555,0.26930904388427734
109561,0.38172250986099243
109580,0.12695622444152832
109583,0.7561891078948975
109593,0.7614196538925171
109604,0.49264857172966003
109620,0.41945481300354004
109635,0.16687892377376556
109637,0.7502266764640808
109638,0.46000927686691284
109642,0.5316508412361145
109649,0.1752730756998062
109652,0.31707635521888733
109656,0.43229684233665466
109663,0.25163787603378296
109696,0.6919071078300476
109700,0.6770275235176086
109709,0.4150383770465851
109735,0.20437006652355194
109740,0.1756705790758133
109741,0.22664016485214233
109749,0.4361652731895447
109764,0.1263962984085083
109771,0.3893982470035553
109772,0.14052028954029083
109773,0.7274892926216125
109798,0.3642316162586212
109802,0.759293794631958
109804,0.27838972210884094
109813,0.2974999248981476
109818,0.5445666313171387
109848,0.504712700843811
109850,0.15788434445858002
109851,0.24004602432250977
109855,0.14479784667491913
109871,0.7491573095321655
109877,0.44461122155189514
109883,0.07466810941696167
109886,0.07386203110218048
109905,0.428396999835968
109936,0.7066280841827393
109950,0.47465869784355164
109958,0.5627598166465759
109959,0.447224885225296
109969,0.24444296956062317
109971,0.29031264781951904
109984,0.254398375749588
109985,0.7276584506034851
109988,0.2841012477874756
109992,0.5236303210258484
110005,0.3155894875526428
110009,0.5682385563850403
110011,0.7475152015686035
110014,0.2682121694087982
110026,0.22091180086135864
110042,0.32595089077949524
110058,0.061610691249370575
110069,0.5464368462562561
110080,0.09622269868850708
110087,0.3008430302143097
110091,0.3060389757156372
110094,0.38385701179504395
110098,0.7314422726631165
110105,0.42337533831596375
110117,0.44078177213668823
110136,0.6378723382949829
110138,0.6213588714599609
110149,0.516781210899353
110164,0.5097240209579468
110202,0.5594446063041687
110212,0.06775329262018204
110226,0.054236579686403275
110236,0.19119304418563843
110249,0.10576516389846802
110257,0.35389116406440735
110258,0.07594750821590424
110277,0.19628144800662994
110282,0.27863213419914246
110284,0.29775944352149963
110286,0.473080575466156
110289,0.16911202669143677
110304,0.13769373297691345
110319,0.3890381157398224
110324,0.6171549558639526
110326,0.15370318293571472
110335,0.34917593002319336
110337,0.4367888271808624
110338,0.2368191033601761
110343,0.4104987680912018
110345,0.21116837859153748
110347,0.5592546463012695
110355,0.03009229153394699
110359,0.3494797945022583
110360,0.4907090961933136
110364,0.3522404730319977
110371,0.6589645743370056
110372,0.16554078459739685
110376,0.3061855435371399
110379,0.6717316508293152
110380,0.34518951177597046
110393,0.35303163528442383
110401,0.8253269195556641
110406,0.2189476490020752
110411,0.4614217281341553
110416,0.1565576195716858
110420,0.14709225296974182
110443,0.1396007388830185
110465,0.3526780903339386
110468,0.24999436736106873
110469,0.5384335517883301
110471,0.7034091353416443
110487,0.7349598407745361
110491,0.7169616222381592
110504,0.5283502340316772
110547,0.3488728106021881
110550,0.3166733980178833
110559,0.7984669804573059
110578,0.40956273674964905
110582,0.4005543887615204
110590,0.2589586079120636
110598,0.4078044295310974
110601,0.7671399712562561
110602,0.36461764574050903
110604,0.17237472534179688
110625,0.7222015261650085
110626,0.5464097857475281
110636,0.7717864513397217
110637,0.44212159514427185
110638,0.4635414779186249
110646,0.27973613142967224
110648,0.27985966205596924
110652,0.2735871970653534
110681,0.391031950712204
110682,0.5807279348373413
110687,0.6601017117500305
110691,0.1967422217130661
110694,0.40033718943595886
110695,0.26442331075668335
110696,0.6365706920623779
110708,0.15907935798168182
110710,0.09855039417743683
110717,0.38422176241874695
110730,0.3123498857021332
110740,0.19987815618515015
110742,0.28705668449401855
110747,0.21569734811782837
110761,0.3126295804977417
110766,0.19434265792369843
110769,0.24611079692840576
110774,0.4428073465824127
110803,0.2432609349489212
110805,0.1355954110622406
110809,0.8186920881271362
110827,0.28724414110183716
110832,0.22952686250209808
110839,0.5218034982681274
110859,0.7053882479667664
110861,0.10104978829622269
110863,0.6503409743309021
110865,0.4833422601222992
110881,0.5082970261573792
110889,0.2720799446105957
110891,0.13198426365852356
110894,0.053595080971717834
110895,0.6758572459220886
110907,0.8775137662887573
110914,0.4259241223335266
110933,0.1988820731639862
110934,0.078908272087574
110937,0.24830208718776703
110953,0.1452803611755371
110954,0.6398018002510071
110958,0.7437625527381897
110970,0.48252055048942566
110974,0.5730034112930298
110977,0.6565099358558655
110989,0.1915704905986786
110993,0.8944258689880371
110994,0.6449362635612488
111018,0.11347171664237976
111019,0.25195902585983276
111030,0.28900036215782166
111032,0.4096144437789917
111041,0.16562452912330627
111045,0.34659427404403687
111048,0.1603374183177948
111052,0.35932275652885437
111070,0.772714376449585
111084,0.6851709485054016
111091,0.5508657097816467
111104,0.11523790657520294
111108,0.2477036863565445
111112,0.13785503804683685
111127,0.10207820683717728
111142,0.47534269094467163
111146,0.8750663995742798
111165,0.37529629468917847
111168,0.2595525085926056
111169,0.8343892097473145
111172,0.1862650215625763
111173,0.15047067403793335
111174,0.45877131819725037
111175,0.790037214756012
111176,0.3895266354084015
111177,0.3667437434196472
111180,0.2419196367263794
111182,0.27168652415275574
111192,0.10722971707582474
111194,0.6395290493965149
111196,0.8366382718086243
111197,0.21757446229457855
111198,0.25387808680534363
111205,0.26421302556991577
111207,0.42909184098243713
111222,0.07408399879932404
111228,0.27361810207366943
111233,0.21911616623401642
111256,0.3009492754936218
111258,0.05208514630794525
111262,0.3015829920768738
111263,0.5824362635612488
111267,0.22252006828784943
111269,0.3631529211997986
111276,0.3289812207221985
111277,0.8123700022697449
111279,0.43139371275901794
111290,0.15323054790496826
111294,0.18511953949928284
111295,0.6168693900108337
111315,0.6559228897094727
111318,0.4574406147003174
111327,0.21442478895187378
111328,0.5377916693687439
111332,0.5608385801315308
111338,0.1009993702173233
111343,0.4713328182697296
111344,0.2877054214477539
111345,0.8908956050872803
111347,0.22610008716583252
111356,0.09948224574327469
111359,0.5308236479759216
111367,0.14441709220409393
111368,0.1269151270389557
111391,0.7869459986686707
111408,0.05444423109292984
111412,0.5364739894866943
111419,0.5370393395423889
111422,0.24897673726081848
111423,0.7922845482826233
111439,0.35151705145835876
111452,0.912756085395813
111456,0.37437868118286133
111467,0.23600061237812042
111478,0.6299535632133484
111482,0.3229168951511383
111488,0.8306319713592529
111503,0.4307231307029724
111510,0.2496481090784073
111512,0.08372293412685394
111518,0.39634376764297485
111532,0.4525974690914154
111537,0.12720245122909546
111541,0.5314092636108398
111544,0.6271359324455261
111550,0.16716517508029938
111554,0.4823336601257324
111560,0.6563124060630798
111566,0.2436029464006424
111567,0.7027522921562195
111592,0.2388540506362915
111618,0.5507413744926453
111620,0.4670920968055725
111627,0.13902631402015686
111641,0.7347211837768555
111646,0.8190444111824036
111652,0.2736540734767914
111657,0.40374132990837097
111664,0.4271512031555176
111665,0.582026481628418
111669,0.20883087813854218
111673,0.1435680240392685
111687,0.12270674109458923
111688,0.3099360466003418
111689,0.17985092103481293
111694,0.5339917540550232
111695,0.40309393405914307
111698,0.27521347999572754
111703,0.052881401032209396
111709,0.10786905884742737
111712,0.21374297142028809
111715,0.5214369297027588
111724,0.5404934883117676
111730,0.18341900408267975
111747,0.22865785658359528
111760,0.2091604620218277
111761,0.15752188861370087
111763,0.4854172468185425
111776,0.37749040126800537
111777,0.11664577573537827
111781,0.10508981347084045
111793,0.44706547260284424
111804,0.743843138217926
111810,0.6153724193572998
111816,0.2463758885860443
111818,0.39730072021484375
111830,0.28126809000968933
111832,0.2986156940460205
111841,0.26642146706581116
111842,0.16084522008895874
111843,0.44453826546669006
111846,0.554247260093689
111848,0.7244657278060913
111856,0.19229094684123993
111857,0.0792878121137619
111877,0.17674806714057922
111882,0.2750844955444336
111883,0.32871609926223755
111891,0.10808979719877243
111893,0.28588372468948364
111901,0.38539859652519226
111912,0.380933552980423
111913,0.23176832497119904
111955,0.22908087074756622
111958,0.225074902176857
111960,0.5115046501159668
111967,0.2561153769493103
112000,0.4819014072418213
112003,0.5842996835708618
112015,0.828563392162323
112019,0.8667590618133545
112020,0.2774846851825714
112028,0.3141844570636749
112029,0.3169179856777191
112031,0.2349635660648346
112039,0.37855786085128784
112042,0.10293015092611313
112049,0.05721369758248329
112052,0.7716567516326904
112054,0.12337268143892288
112055,0.20791763067245483
112063,0.5241190195083618
112070,0.3436336815357208
112071,0.3034732937812805
112080,0.14697179198265076
112083,0.13798445463180542
112085,0.09237553179264069
