SK_ID_CURR,TARGET,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
235857,0,0.4622294752516766,0.42360544,0.24508516398911903,0.28792738077736624,0.42360544204711914,0.0668247147725589,900.0,approve
341995,0,0.4804805518732599,0.39932594,0.27018231822245764,0.3670582667518504,0.3993259370326996,0.06031629275468924,900.0,approve
227454,0,0.15749962551397403,0.15897676,0.09352108965504068,0.10882262177313409,0.15897676348686218,0.015091419173841544,900.0,approve
407564,0,0.28957030112253795,0.22902246,0.14268263663198938,0.14235655140712938,0.22902245819568634,0.026343953239483,900.0,approve
261790,0,0.28343213491166513,0.25587606,0.1631798872120487,0.17987665787517954,0.2558760643005371,0.026399378838144985,900.0,approve
208710,0,0.7783042554137417,0.7141084,0.6146575512405794,0.647007759703129,0.714108407497406,0.21039290240811154,900.0,review
168953,0,0.20383174391175757,0.27828017,0.1757306461554293,0.2879456156250513,0.2782801687717438,0.026399378838144985,900.0,approve
169657,0,0.5991943038303721,0.726131,0.6143729758809351,0.6778495228953426,0.726131021976471,0.22116663499904998,900.0,review
326216,0,0.30891690424667473,0.6515974,0.685567233451536,0.6653138801536896,0.6515973806381226,0.156686626746507,900.0,review
194615,0,0.19279336218686446,0.18336023,0.13409842401006206,0.15556687480748327,0.1833602339029312,0.01782990083905416,900.0,approve
453617,0,0.08447701537773572,0.122758865,0.0985598326579414,0.11455179668008769,0.12275886535644531,0.013201320132013201,900.0,approve
356878,0,0.18126742307691296,0.31996173,0.20141123621740498,0.19972333410753695,0.3199617266654968,0.037492607924305144,900.0,approve
222416,0,0.17578184739838884,0.3182517,0.19167967583232032,0.21545683232795396,0.31825169920921326,0.037492607924305144,900.0,approve
262596,0,0.16435239945252925,0.10852205,0.07968132680587202,0.0641927279097756,0.10852205008268356,0.010359536867763558,900.0,approve
241659,0,0.19532646386975117,0.20593083,0.1330157574365136,0.1339245590806606,0.20593082904815674,0.02034089838967888,900.0,approve
290452,0,0.4881954539114767,0.66800076,0.6811967311029354,0.7007949463835385,0.6680007576942444,0.16235150776728602,900.0,review
405561,1,0.5107508802404166,0.5765302,0.6872359927606312,0.6793937899753961,0.5765302181243896,0.11790393013100436,900.0,approve
228156,0,0.12088989720860313,0.12885354,0.08564784413636192,0.08135624450175623,0.12885354459285736,0.013201320132013201,900.0,approve
199193,0,0.21601525141429276,0.13830078,0.07859929608083772,0.10020400701607182,0.13830077648162842,0.014157228514323786,900.0,approve
187055,0,0.31163325333578795,0.37921762,0.36072057060222956,0.33856216701263375,0.37921762466430664,0.05158150851581508,900.0,approve
147687,0,0.2756002976140067,0.2504624,0.22435260872480728,0.1901219580147671,0.2504624128341675,0.026343953239483,900.0,approve
450406,1,0.8196785642593536,0.82252765,0.835420040320169,0.8317988022641538,0.8225276470184326,0.32154882154882153,900.0,review
136718,0,0.3438350535316689,0.3319048,0.17329533236572373,0.17705588869103883,0.331904798746109,0.03971797884841363,900.0,approve
399005,0,0.4013025187556785,0.39138815,0.33697641800987177,0.34372234250477124,0.3913881480693817,0.05439121756487026,900.0,approve
313605,0,0.13077140442685317,0.11207953,0.055241710715534985,0.0799604678407391,0.11207953095436096,0.011652542372881356,900.0,approve
355065,0,0.15638327190793253,0.18061905,0.15050418685522943,0.14805511632104162,0.1806190460920334,0.01782990083905416,900.0,approve
244149,0,0.27552721518123213,0.34094995,0.16378132386646727,0.2037472802592332,0.3409499526023865,0.046153846153846156,900.0,approve
363126,1,0.9278481169091063,0.8166281,0.8404531650724081,0.8621887003700094,0.816628098487854,0.3021773765268189,900.0,review
223868,0,0.749682469890334,0.6615196,0.6408915351779608,0.6411657850131492,0.6615195870399475,0.16235150776728602,900.0,review
411680,0,0.43192340085620495,0.3609894,0.30986313743251864,0.29426633577611616,0.36098939180374146,0.04742857142857143,900.0,approve
302468,0,0.5991290296930302,0.63835055,0.6015386520080983,0.6140706607110256,0.6383505463600159,0.1482007575757576,900.0,review
268837,0,0.08251083114215421,0.11413769,0.07757961972604126,0.0778526007991592,0.1141376867890358,0.011652542372881356,900.0,approve
299043,0,0.6966596394329836,0.5680065,0.41953489938474153,0.44682925746469926,0.5680065155029297,0.11559778305621536,900.0,approve
217591,0,0.57752601446768,0.7263457,0.710819764146865,0.6991899290246584,0.7263457179069519,0.22116663499904998,900.0,review
416003,0,0.31114238149193063,0.5325086,0.5666819538492871,0.5537023126056299,0.5325086116790771,0.10552255781625174,900.0,approve
366343,0,0.668003013804585,0.5288546,0.4055330353595044,0.4608226614112673,0.5288546085357666,0.10552255781625174,900.0,approve
121904,0,0.4523620912569292,0.6464204,0.5785202752231055,0.534310782037905,0.646420419216156,0.1482007575757576,900.0,review
417040,0,0.5258767445694813,0.47620705,0.3719071479756424,0.38430492481994727,0.47620704770088196,0.08371040723981903,900.0,approve
187449,1,0.8648795874121443,0.8680865,0.8470720116869885,0.8145455783556612,0.8680865168571472,0.4205298013245033,900.0,reject
113428,0,0.2530650728627294,0.26864612,0.22437759815613403,0.21486093395530198,0.26864612102508545,0.026399378838144985,900.0,approve
164968,0,0.5291934278422276,0.45890576,0.2821119357919698,0.3441229219539952,0.45890575647354126,0.0674846625766871,900.0,approve
162070,0,0.19091749376580613,0.19567308,0.11257425203048915,0.14071709801889867,0.19567307829856873,0.02034089838967888,900.0,approve
166914,0,0.4340135181516122,0.49427953,0.4461221052418168,0.501915173879091,0.49427953362464905,0.08700673724735321,900.0,approve
403532,0,0.05128180043825066,0.08089472,0.04668040573624827,0.04200448500051952,0.08089472353458405,0.007554296506137866,900.0,approve
436114,1,0.7288631411194898,0.59073883,0.5036410521776348,0.46035291952323587,0.590738832950592,0.12155963302752294,900.0,approve
342655,0,0.15649824874040824,0.1640519,0.1933955185568419,0.1865547212618115,0.16405190527439117,0.015091419173841544,900.0,approve
205501,0,0.3289765729556735,0.2855886,0.28340674206957217,0.24355342742765057,0.2855885922908783,0.03297835795259361,900.0,approve
407157,0,0.271156890191999,0.23273253,0.15264399825285171,0.1632209838726282,0.23273253440856934,0.026343953239483,900.0,approve
411393,0,0.5874793143886987,0.6417336,0.5334098936273315,0.5641900528274676,0.6417335867881775,0.1482007575757576,900.0,review
394795,0,0.5440982682691846,0.4665118,0.4372641284254453,0.41442099768807095,0.4665117859840393,0.07692307692307693,900.0,approve
234339,0,0.8760304567410538,0.7477662,0.7525271746424332,0.777447339974452,0.7477661967277527,0.22116663499904998,900.0,review
265761,0,0.21815389123782497,0.3248443,0.10445906452863245,0.1865735594503136,0.3248443007469177,0.03971797884841363,900.0,approve
115645,1,0.7117227015801446,0.65312904,0.6592539305384125,0.6366278665147116,0.6531290411949158,0.156686626746507,900.0,review
324503,0,0.603834390966798,0.743075,0.7560649961415726,0.7392873502610832,0.7430750131607056,0.22116663499904998,900.0,review
182877,0,0.12232027862424617,0.13253058,0.0641320214905,0.06419625689093447,0.1325305849313736,0.014157228514323786,900.0,approve
382475,1,0.6508897297025447,0.6771396,0.62313983299241,0.6567556711119363,0.6771395802497864,0.18735588009223675,900.0,review
397499,0,0.34130251647232634,0.35056043,0.27965874599953794,0.2643225546086504,0.35056042671203613,0.04622425629290618,900.0,approve
185530,0,0.45475736201377887,0.3853339,0.29511411751268724,0.28800562642355715,0.3853338956832886,0.05263157894736842,900.0,approve
320081,0,0.21406965466425304,0.2582106,0.17983314988378213,0.20217019120369498,0.25821059942245483,0.026399378838144985,900.0,approve
253115,0,0.0559922591689118,0.10106579,0.0889685818083265,0.10613321966217999,0.10106579214334488,0.009014192558496358,900.0,approve
380114,0,0.09332042742749644,0.17197423,0.13731908279252567,0.14863910601644306,0.17197422683238983,0.01782990083905416,900.0,approve
240055,0,0.6234412590699892,0.6500717,0.5804457056293797,0.5804557232982328,0.6500716805458069,0.1482007575757576,900.0,review
107083,0,0.44565993971786844,0.4345526,0.3637986842211903,0.332771769729885,0.4345526099205017,0.06695420004107622,900.0,approve
422717,0,0.32179996599311445,0.45393363,0.28607042761096485,0.27717294259515496,0.45393362641334534,0.0674846625766871,900.0,approve
269901,1,0.528541018557049,0.41896665,0.3883634004614161,0.39458476910366946,0.4189666509628296,0.0668247147725589,900.0,approve
300141,0,0.18332425735606545,0.12141151,0.08492397702242696,0.08491893985904227,0.1214115098118782,0.013201320132013201,900.0,approve
146921,0,0.3895491373364885,0.37503013,0.31650803097401187,0.4241360427933724,0.37503013014793396,0.05158150851581508,900.0,approve
283913,0,0.6405369393260328,0.5781276,0.5512713407529781,0.603112921385416,0.5781276226043701,0.12155963302752294,900.0,approve
245040,0,0.267381063656447,0.16759308,0.10421217621652504,0.10953820353567598,0.1675930768251419,0.015091419173841544,900.0,approve
166347,0,0.5061175252392163,0.5024274,0.38616508149836176,0.37270982094647614,0.5024273991584778,0.08700673724735321,900.0,approve
297074,0,0.37689778664499507,0.29837015,0.2970824866709958,0.2821435598363948,0.2983701527118683,0.036046291026370705,900.0,approve
418563,0,0.7801729735161826,0.7090765,0.7760170579304,0.7719946655894632,0.7090765237808228,0.19815059445178335,900.0,review
301742,0,0.7142936172148431,0.5502437,0.5854667759544103,0.5584832401137068,0.5502436757087708,0.10986703988803359,900.0,approve
240659,0,0.047455926644407294,0.09615119,0.06504782537438487,0.07550322987664698,0.0961511880159378,0.009014192558496358,900.0,approve
190546,0,0.4778677251192187,0.47010624,0.4430326678516072,0.4219361340357483,0.47010624408721924,0.07879185817465528,900.0,approve
169973,0,0.2257430091412026,0.3798095,0.552025075715758,0.5666437167463929,0.37980949878692627,0.05158150851581508,900.0,approve
296668,0,0.13882232194855817,0.11875605,0.09262409007309003,0.09434159883263794,0.11875604838132858,0.013201320132013201,900.0,approve
361658,0,0.20239361033108846,0.21039708,0.11218210662231982,0.12004448439657082,0.21039707958698273,0.02034089838967888,900.0,approve
362897,0,0.41635520877552096,0.39531803,0.15248050232110463,0.15939254448146917,0.39531803131103516,0.06031629275468924,900.0,approve
100098,0,0.5570397746192679,0.5069774,0.5491421455353945,0.5157358753244143,0.506977379322052,0.08700673724735321,900.0,approve
443747,1,0.38992219635664654,0.50242144,0.4135052365346352,0.37901207871730624,0.5024214386940002,0.08700673724735321,900.0,approve
292566,0,0.2730183213482174,0.2487435,0.17933502563926013,0.1679805904445151,0.24874350428581238,0.026343953239483,900.0,approve
146894,0,0.5356404591035944,0.5514053,0.4613454756042529,0.41301116538821253,0.5514053106307983,0.10986703988803359,900.0,approve
271185,0,0.5958737384290784,0.56827587,0.5219765013571928,0.5092114899415822,0.5682758688926697,0.11559778305621536,900.0,approve
273057,0,0.4416975534064265,0.4148695,0.3133701360047776,0.3334988552582347,0.414869487285614,0.0668247147725589,900.0,approve
449320,0,0.15010652516157816,0.10648213,0.055268543646919306,0.06152189183815251,0.10648213326931,0.010359536867763558,900.0,approve
399559,1,0.7299998777148234,0.79521525,0.7879372438286137,0.7874143742279788,0.7952152490615845,0.29745275267050125,900.0,review
163293,0,0.27358074535119736,0.2599603,0.19042228866601485,0.22630030447810282,0.2599602937698364,0.026399378838144985,900.0,approve
302076,0,0.4910944391800369,0.40733665,0.44438056597035885,0.4868658804517394,0.40733665227890015,0.06031629275468924,900.0,approve
337834,0,0.13398849020610473,0.19496591,0.12489713365257049,0.10670581053339914,0.1949659138917923,0.02034089838967888,900.0,approve
116353,0,0.5033723532074798,0.38651875,0.42451551369040097,0.42618587976416894,0.3865187466144562,0.05439121756487026,900.0,approve
349540,0,0.2033390669744102,0.16595358,0.18316820707439582,0.15064053298168462,0.16595357656478882,0.015091419173841544,900.0,approve
355845,0,0.08040866608453773,0.084516,0.059312788128842636,0.059187082549197266,0.0845159962773323,0.007554296506137866,900.0,approve
437919,0,0.2636555013215602,0.23652165,0.2034739013432071,0.18084079262774166,0.2365216463804245,0.026343953239483,900.0,approve
222007,1,0.33473198934136017,0.32018423,0.2439750167607669,0.26903050324203354,0.32018423080444336,0.037492607924305144,900.0,approve
411359,0,0.34108829070959834,0.45969665,0.15762343012808613,0.24049385698958384,0.4596966505050659,0.0674846625766871,900.0,approve
206470,0,0.5065296350184304,0.5981114,0.5013852452362219,0.4350026704190436,0.5981113910675049,0.1331194867682438,900.0,approve
388901,0,0.6400614122816791,0.616378,0.6233680506393745,0.6875265633546459,0.6163780093193054,0.1374407582938388,900.0,approve
339223,0,0.2925976108105179,0.3836935,0.257733275657848,0.19738020047766247,0.38369348645210266,0.05158150851581508,900.0,approve
164304,0,0.7357418728327147,0.70166916,0.6881975525500855,0.6944135756602702,0.7016691565513611,0.18735588009223675,900.0,review
449249,0,0.3084399282968454,0.44061407,0.3430580040062755,0.2603888055247273,0.44061407446861267,0.06695420004107622,900.0,approve
217410,0,0.22247793227321006,0.26122764,0.3136479797878378,0.2808041562501916,0.26122763752937317,0.026399378838144985,900.0,approve
158728,0,0.14712492567260949,0.18549293,0.061124513877490655,0.0605128471843799,0.18549293279647827,0.01782990083905416,900.0,approve
135512,0,0.3964594170507119,0.42947102,0.384189093608995,0.39895859833668373,0.4294710159301758,0.0668247147725589,900.0,approve
305328,0,0.24938412490668718,0.35978583,0.23444999952755707,0.21920990961795972,0.3597858250141144,0.04742857142857143,900.0,approve
175037,0,0.3939148537485388,0.44927436,0.4882529095090281,0.42732327587516217,0.44927436113357544,0.0674846625766871,900.0,approve
217814,0,0.3491731658816773,0.3316995,0.29482966391903515,0.29387950100884547,0.3316994905471802,0.03971797884841363,900.0,approve
331962,0,0.3476582350742109,0.33791178,0.24322433272277685,0.3534002022041625,0.33791178464889526,0.046153846153846156,900.0,approve
398864,0,0.5896323268987986,0.6351815,0.4219756550983424,0.44517613716511567,0.6351814866065979,0.1482007575757576,900.0,review
299843,0,0.12668208995136077,0.15729067,0.0873158965836893,0.09284605226418317,0.15729066729545593,0.015091419173841544,900.0,approve
235477,1,0.7190479986604589,0.7782964,0.7761672227563008,0.7138840224904079,0.7782964110374451,0.25862068965517243,900.0,review
249701,0,0.22731500147922523,0.16970125,0.08389845753656384,0.09788479851081025,0.1697012484073639,0.015091419173841544,900.0,approve
240272,0,0.13322851715502293,0.2130827,0.1301831034118506,0.12196443258714808,0.2130827009677887,0.02034089838967888,900.0,approve
404236,0,0.7147452565714536,0.50121963,0.4152802304718734,0.40682208146883975,0.501219630241394,0.08700673724735321,900.0,approve
348713,1,0.3783795549765983,0.51125675,0.5878606612058486,0.5890532280326044,0.511256754398346,0.08700673724735321,900.0,approve
352377,0,0.1848325062311773,0.13397084,0.07868116476111364,0.05815985019334368,0.13397084176540375,0.014157228514323786,900.0,approve
285191,0,0.5918026109864735,0.47148043,0.2831526281301876,0.34323267054863743,0.47148042917251587,0.07879185817465528,900.0,approve
362008,0,0.2114894171043964,0.1427284,0.08424543463263387,0.09389417042735632,0.14272840321063995,0.014157228514323786,900.0,approve
304400,0,0.33626226560218103,0.3113807,0.27305072024164523,0.2697153975997337,0.3113807141780853,0.037492607924305144,900.0,approve
259096,0,0.2634065929221578,0.20534657,0.1332712615928011,0.1248162390469585,0.20534656941890717,0.02034089838967888,900.0,approve
208850,0,0.5461664623616769,0.3825035,0.4020865154624048,0.4147138266248168,0.3825035095214844,0.05158150851581508,900.0,approve
215491,0,0.4058015374524859,0.33566606,0.25218964270669325,0.3157197554898175,0.33566606044769287,0.04602991944764097,900.0,approve
