SK_ID_CURR,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
101548,0.47530312526610125,0.533489,0.5878538914862652,0.62650237088837,0.5334889888763428,0.10552255781625174,900.0,approve
101555,0.36424745220114435,0.3849868,0.18494912811449732,0.2648751636194111,0.3849867880344391,0.05263157894736842,900.0,approve
101570,0.08722180393406428,0.11624907,0.05994704806019279,0.06022909813889109,0.11624906957149506,0.011652542372881356,900.0,approve
101572,0.33061958274467884,0.37720156,0.18858925129332926,0.17602495657910322,0.37720155715942383,0.05158150851581508,900.0,approve
101578,0.19033423128589083,0.20780778,0.19574250464742213,0.18915980622391515,0.2078077793121338,0.02034089838967888,900.0,approve
101580,0.6687206443534859,0.596915,0.5907323373190156,0.6151375798279202,0.5969150066375732,0.12155963302752294,900.0,approve
101588,0.6700988367859304,0.5896657,0.4411273591333953,0.42066316686338384,0.5896657109260559,0.12155963302752294,900.0,approve
101602,0.38156524090364746,0.3338166,0.41506626745932973,0.36080710362407786,0.3338165879249573,0.03971797884841363,900.0,approve
101610,0.4254297648927648,0.58740526,0.44870718942810633,0.4519749356085825,0.587405264377594,0.12155963302752294,900.0,approve
101614,0.4952876013829406,0.31141776,0.2834610960342334,0.2755095027081822,0.31141775846481323,0.037492607924305144,900.0,approve
101616,0.2266617161265593,0.22499494,0.2314563136432607,0.2407078964783035,0.2249949425458908,0.022216547497446375,900.0,approve
101643,0.5798501338529899,0.6058859,0.585564084294267,0.5796279870255434,0.605885922908783,0.1331194867682438,900.0,approve
101644,0.27426831513113326,0.31865883,0.1807958784934916,0.22050833965455027,0.31865882873535156,0.037492607924305144,900.0,approve
101649,0.39444483606135533,0.187873,0.05350945382936998,0.09782652815429772,0.1878730058670044,0.01782990083905416,900.0,approve
101650,0.4720029316981752,0.5016819,0.4971672373007587,0.5106287960484163,0.501681923866272,0.08700673724735321,900.0,approve
101665,0.11172972489567304,0.13407685,0.07590940934936975,0.11072837053502584,0.13407684862613678,0.014157228514323786,900.0,approve
101667,0.5174853110237534,0.53200144,0.43695825768036667,0.4220783540910295,0.5320014357566833,0.10552255781625174,900.0,approve
101669,0.6514606927378436,0.62243265,0.549133374293698,0.5983536567980043,0.6224326491355896,0.1374407582938388,900.0,approve
101674,0.5229884837360373,0.57798487,0.5118854726757017,0.52264530663536,0.5779848694801331,0.12155963302752294,900.0,approve
101675,0.110385794013766,0.06829339,0.04570255975660397,0.03643356183455409,0.06829339265823364,0.006200177147918512,900.0,approve
101678,0.6527191547712801,0.42806917,0.4606714381490218,0.4742810711614702,0.42806917428970337,0.0668247147725589,900.0,approve
101682,0.3228461234515691,0.265648,0.12400680649068369,0.12234085603026232,0.2656480073928833,0.026399378838144985,900.0,approve
101686,0.33609902466797476,0.3211981,0.2270341931816344,0.2318299611430882,0.32119810581207275,0.037492607924305144,900.0,approve
101697,0.6754600217270871,0.71567315,0.7418553856945151,0.7416192432171308,0.7156731486320496,0.21039290240811154,900.0,review
101700,0.8584971931580588,0.8932459,0.9013307111332314,0.9092336246570346,0.8932458758354187,0.47714285714285715,900.0,reject
101711,0.19543140086802172,0.2093733,0.15989082730004503,0.16452680735348268,0.20937329530715942,0.02034089838967888,900.0,approve
101714,0.31576632042360936,0.29351053,0.24119169248935457,0.24589604151300384,0.2935105264186859,0.036046291026370705,900.0,approve
101715,0.8053124253271651,0.8906724,0.9034034010870361,0.9233320659851443,0.8906723856925964,0.47714285714285715,900.0,reject
101728,0.1519555138003315,0.18662658,0.0986208506137069,0.11581860611316613,0.1866265833377838,0.01782990083905416,900.0,approve
101732,0.2710241374285731,0.32441846,0.2832687565569935,0.259341895724009,0.32441845536231995,0.037492607924305144,900.0,approve
101757,0.6708281549617979,0.52189463,0.456282419823137,0.5889395861889143,0.521894633769989,0.10552255781625174,900.0,approve
101758,0.38203306582810725,0.3322859,0.13817913246603225,0.18763318415605637,0.33228591084480286,0.03971797884841363,900.0,approve
101759,0.38048978322048566,0.4288411,0.3493904379551747,0.36517731047560814,0.42884111404418945,0.0668247147725589,900.0,approve
101762,0.0906153322190107,0.088723436,0.058425747656126854,0.07837135397814476,0.08872343599796295,0.009014192558496358,900.0,approve
101764,0.44959770796869997,0.46661797,0.3514201904790402,0.3612895110680127,0.46661797165870667,0.07692307692307693,900.0,approve
101780,0.8082416313920257,0.79770654,0.6872992008653163,0.7838663071240465,0.7977065443992615,0.29745275267050125,900.0,review
101784,0.16608027165279832,0.15242973,0.08003884621571733,0.07443894819317697,0.1524297297000885,0.015091419173841544,900.0,approve
101789,0.1716529416924052,0.17868228,0.13831378326143012,0.1487281037471526,0.17868228256702423,0.01782990083905416,900.0,approve
101816,0.389863225390715,0.36355278,0.24195920517225633,0.25417001122036603,0.3635527789592743,0.04742857142857143,900.0,approve
101819,0.318984387915467,0.23585348,0.2712314328736989,0.389277332134401,0.23585347831249237,0.026343953239483,900.0,approve
101827,0.04538985852899892,0.07186968,0.04549930880577571,0.0456699449191253,0.07186967879533768,0.006200177147918512,900.0,approve
101863,0.3246700444236285,0.4057495,0.27603598666658147,0.2929345303286277,0.40574949979782104,0.06031629275468924,900.0,approve
101867,0.3159085150673956,0.34392098,0.2412136165899698,0.2320673440915737,0.3439209759235382,0.04622425629290618,900.0,approve
101870,0.11492717017536622,0.14257498,0.09218539590162075,0.08495677646796658,0.1425749808549881,0.014157228514323786,900.0,approve
101873,0.778019848943914,0.7386798,0.6518200382917018,0.7112327845017322,0.738679826259613,0.22116663499904998,900.0,review
101878,0.49607408807359976,0.5288203,0.417927072251617,0.3745222906326435,0.528820276260376,0.10552255781625174,900.0,approve
101879,0.29911348959945505,0.45422307,0.30865811309495167,0.39953501461647895,0.45422306656837463,0.0674846625766871,900.0,approve
101880,0.2224843649810259,0.15349202,0.07821728633249256,0.07826998511532086,0.1534920185804367,0.015091419173841544,900.0,approve
101887,0.4536921319876014,0.30750185,0.25726500828980264,0.248902856320677,0.3075018525123596,0.037492607924305144,900.0,approve
101897,0.2357440446218619,0.24192698,0.1385779284375368,0.11254791368162498,0.24192698299884796,0.026343953239483,900.0,approve
101901,0.5457979244608256,0.5478064,0.4263807504043374,0.3983628452713424,0.5478063821792603,0.10552255781625174,900.0,approve
101903,0.827279011056258,0.82287943,0.7735905281050464,0.7970578768135097,0.822879433631897,0.32154882154882153,900.0,review
101920,0.2732941062514154,0.16009465,0.07346392135347131,0.0701597724735299,0.16009464859962463,0.015091419173841544,900.0,approve
101921,0.3035149035584952,0.18113461,0.12572143145269346,0.13219362748562907,0.18113461136817932,0.01782990083905416,900.0,approve
101922,0.22901202556196673,0.41867426,0.3629846896635259,0.38475605125577117,0.4186742603778839,0.0668247147725589,900.0,approve
101961,0.5604591587677753,0.56395155,0.39216960068613865,0.3769488077428072,0.5639515519142151,0.11559778305621536,900.0,approve
101962,0.1919911159764402,0.10791132,0.0489530027570276,0.0538767140937085,0.10791131854057312,0.010359536867763558,900.0,approve
101971,0.2617067331972925,0.34231678,0.3241465737488879,0.24381787744072533,0.34231677651405334,0.04622425629290618,900.0,approve
101976,0.8848710455511327,0.8952676,0.8697973575504546,0.8822270812391213,0.8952676057815552,0.47714285714285715,900.0,reject
102002,0.4878882286905922,0.592428,0.524666271343034,0.5620353034456795,0.5924280285835266,0.12155963302752294,900.0,approve
102005,0.2356532610372748,0.18848978,0.19051133161864336,0.17357160966808013,0.18848977982997894,0.01782990083905416,900.0,approve
102007,0.7191495436936151,0.7217273,0.6409318302041098,0.5895176279139733,0.7217273116111755,0.2127906976744186,900.0,review
102017,0.23840135493281917,0.17551318,0.1244420276416876,0.1091709646413218,0.17551317811012268,0.01782990083905416,900.0,approve
102019,0.5787298462331036,0.7292998,0.6911036140391288,0.6115986670939644,0.729299783706665,0.22116663499904998,900.0,review
102029,0.11890067541323987,0.13960865,0.10430493069342152,0.07783289945513278,0.13960865139961243,0.014157228514323786,900.0,approve
102051,0.7786180305703458,0.6771224,0.6510052631925813,0.6101412786461924,0.6771224141120911,0.18735588009223675,900.0,review
102052,0.07445582011306305,0.08590701,0.040987337600264934,0.05539009582821654,0.08590701222419739,0.009014192558496358,900.0,approve
102054,0.16053100813167173,0.2346979,0.14883440699284253,0.10588582279095095,0.23469789326190948,0.026343953239483,900.0,approve
102062,0.5207763542577124,0.4472573,0.42505410467821675,0.444741232652433,0.44725731015205383,0.06695420004107622,900.0,approve
102067,0.6719059101465422,0.77696794,0.7279110448381044,0.6702562880532275,0.7769679427146912,0.25833333333333336,900.0,review
102068,0.6410339002908639,0.58684474,0.48422057430943805,0.47610968017975713,0.5868447422981262,0.12155963302752294,900.0,approve
102070,0.23924547828735632,0.33250913,0.2749714466080452,0.26896708528412017,0.3325091302394867,0.03971797884841363,900.0,approve
102090,0.43948706020662,0.46762812,0.3450176115854774,0.36548400897421224,0.4676281213760376,0.07879185817465528,900.0,approve
102092,0.28950957395698734,0.3217578,0.24625334899359777,0.2345445210347106,0.32175779342651367,0.037492607924305144,900.0,approve
102099,0.40493229540377845,0.51731586,0.3897755496294379,0.4238138207602869,0.5173158645629883,0.08700673724735321,900.0,approve
102100,0.2568569125590906,0.20486225,0.17998000253670132,0.1731965002020354,0.20486225187778473,0.02034089838967888,900.0,approve
102112,0.7232795916682625,0.6682477,0.6863075796822001,0.7112545261226405,0.6682476997375488,0.16235150776728602,900.0,review
102113,0.2774099289531312,0.22716421,0.1593431728680259,0.16379083463981084,0.22716420888900757,0.026343953239483,900.0,approve
102122,0.6504111394091884,0.70441693,0.6708407986677821,0.6454328123177328,0.7044169306755066,0.1951219512195122,900.0,review
102123,0.22617836877834804,0.22688347,0.17578178661011484,0.1887852304602921,0.22688347101211548,0.026343953239483,900.0,approve
102125,0.2233865258173935,0.22311927,0.2275992548092237,0.23196411276441162,0.22311927378177643,0.022216547497446375,900.0,approve
102126,0.6843894219594073,0.64486295,0.6604049845612102,0.6768503818154658,0.644862949848175,0.1482007575757576,900.0,review
102146,0.2268062730958511,0.2260268,0.14566279387030448,0.1556643209803428,0.22602680325508118,0.026343953239483,900.0,approve
102147,0.3989815027536103,0.50650805,0.4426619091871382,0.3885228739016713,0.5065080523490906,0.08700673724735321,900.0,approve
102151,0.24643010873948415,0.2783109,0.1568984588026373,0.1380122170838287,0.2783108949661255,0.026399378838144985,900.0,approve
102158,0.5517592385917602,0.60517204,0.49428783542289917,0.4865353689998152,0.6051720380783081,0.1331194867682438,900.0,approve
102159,0.32239193194546456,0.21756327,0.12454441092736307,0.17521311399695197,0.21756327152252197,0.022216547497446375,900.0,approve
102162,0.3817639196898932,0.36627603,0.262754333040428,0.27146963726801543,0.3662760257720947,0.04742857142857143,900.0,approve
102165,0.24966906121735016,0.2564595,0.18251440240111877,0.13216610984285912,0.256459504365921,0.026399378838144985,900.0,approve
102166,0.2483862281065389,0.15650713,0.13531820318991628,0.1717176746012188,0.15650713443756104,0.015091419173841544,900.0,approve
102174,0.08510043310521663,0.09429925,0.05397186290986885,0.053959979556692086,0.09429924935102463,0.009014192558496358,900.0,approve
102193,0.8813701696236073,0.71204704,0.7591715847660712,0.7623174726971526,0.7120470404624939,0.21039290240811154,900.0,review
102198,0.21602755448322047,0.28614807,0.2050214480101122,0.19734360496711473,0.2861480712890625,0.03297835795259361,900.0,approve
102205,0.6686210047757134,0.6635078,0.5982924100757181,0.5787010043535912,0.6635078191757202,0.16235150776728602,900.0,review
102206,0.04372850899787887,0.055175167,0.03622579675990041,0.03545785862808856,0.055175166577100754,0.004918032786885246,900.0,approve
102218,0.3052195271672324,0.18308492,0.17258004977748279,0.1593891996102144,0.18308492004871368,0.01782990083905416,900.0,approve
102221,0.2745649191188807,0.21577086,0.15730218439375002,0.15234900737926557,0.21577085554599762,0.02034089838967888,900.0,approve
102230,0.35346851259654055,0.45347965,0.41044022059206114,0.35237396371609997,0.4534796476364136,0.0674846625766871,900.0,approve
102238,0.21898633696259828,0.19756176,0.09867038598301135,0.10501178981850542,0.19756175577640533,0.02034089838967888,900.0,approve
102248,0.37144078367113237,0.21632786,0.1628714357138796,0.17286090280838062,0.21632786095142365,0.02034089838967888,900.0,approve
102252,0.684728289844455,0.7381145,0.6630172859715691,0.6849694104964732,0.7381144762039185,0.22116663499904998,900.0,review
102259,0.39562554911761094,0.32664272,0.29248203635979036,0.3229682561951874,0.3266427218914032,0.03971797884841363,900.0,approve
102262,0.5662448969617138,0.6268641,0.6042514120046385,0.5933669132328551,0.6268640756607056,0.1374407582938388,900.0,approve
102273,0.2716238856742801,0.3730908,0.3366765715159341,0.3122648721616216,0.37309080362319946,0.05158150851581508,900.0,approve
102286,0.6912177960108968,0.5997999,0.526433305623625,0.5571722705315101,0.5997998714447021,0.1331194867682438,900.0,approve
102293,0.12826900251547468,0.06567773,0.030889205617700585,0.030753974700676874,0.06567773222923279,0.006200177147918512,900.0,approve
102294,0.33835239500615105,0.2510181,0.1597939237983942,0.17067724573351406,0.25101810693740845,0.026343953239483,900.0,approve
102296,0.48728730920391583,0.442707,0.10764776703588064,0.12689913566383332,0.44270700216293335,0.06695420004107622,900.0,approve
102298,0.5434906674451673,0.6427749,0.5828026967750439,0.6035274637007038,0.6427748799324036,0.1482007575757576,900.0,review
102303,0.1809420119327422,0.1941614,0.16507842088710015,0.12179933270908475,0.19416140019893646,0.02034089838967888,900.0,approve
102309,0.3144345436246581,0.48719448,0.4677721504190952,0.4456289571297467,0.4871944785118103,0.08700673724735321,900.0,approve
102315,0.2809395652401546,0.2663726,0.14829242348935587,0.165917032210347,0.26637259125709534,0.026399378838144985,900.0,approve
102340,0.483844970139811,0.3581588,0.22058970011357706,0.3219784950733911,0.35815879702568054,0.04622425629290618,900.0,approve
102342,0.5281585869697849,0.4666586,0.3150327912678203,0.3279589819485642,0.4666585922241211,0.07692307692307693,900.0,approve
102344,0.3832918797769146,0.2605257,0.1771962536805809,0.16868356885786778,0.2605257034301758,0.026399378838144985,900.0,approve
102346,0.4967484978602749,0.51174694,0.4328684768925922,0.44651961567359627,0.5117469429969788,0.08700673724735321,900.0,approve
102347,0.1185310470119206,0.09371143,0.047998772627498285,0.044434844787177026,0.09371142834424973,0.009014192558496358,900.0,approve
102374,0.4382783586427381,0.32565823,0.24454492638875863,0.2784191305052695,0.32565823197364807,0.03971797884841363,900.0,approve
102380,0.27438141503822533,0.24996239,0.19126326356815088,0.20266065332064095,0.24996238946914673,0.026343953239483,900.0,approve
102387,0.25748734102985815,0.2132208,0.15881576184568205,0.167428744690691,0.21322080492973328,0.02034089838967888,900.0,approve
